user,session,model,label_is_illegal,score_anomaly,threshold,prediction_alarm
user20,session_9646127676,isolation_forest,1,0.4820154569719568,0.5307364176977576,0
user20,session_9708106289,isolation_forest,1,0.452113992039913,0.5307364176977576,0
user20,session_9740386657,isolation_forest,0,0.43107207338007336,0.5307364176977576,0
user20,session_9753314758,isolation_forest,1,0.4678694387764822,0.5307364176977576,0
user21,session_0080153528,rms_z,1,4.739369312063885,1.5192889251721504,1
user21,session_0200062241,rms_z,0,50.327462635449514,1.5192889251721504,1
user21,session_0334337435,rms_z,0,37.25342288733399,1.5192889251721504,1
user21,session_0477165267,rms_z,0,23.74454490673033,1.5192889251721504,1
user21,session_0486100880,rms_z,1,43.74440580956345,1.5192889251721504,1
user21,session_0489826159,rms_z,0,13.137178401898991,1.5192889251721504,1
user21,session_0733542929,rms_z,1,5.421076608040248,1.5192889251721504,1
user21,session_0900979755,rms_z,0,31.619601597651407,1.5192889251721504,1
user21,session_1065465945,rms_z,0,44.407450049768705,1.5192889251721504,1
user21,session_1193964670,rms_z,0,34.06770632665208,1.5192889251721504,1
user21,session_1376706431,rms_z,1,14.18841972057689,1.5192889251721504,1
user21,session_1809941518,rms_z,0,8.42937412694583,1.5192889251721504,1
user21,session_2037079652,rms_z,1,14.027137781769147,1.5192889251721504,1
user21,session_2305469177,rms_z,1,5.886869313461433,1.5192889251721504,1
user21,session_2383353199,rms_z,1,6.9874009908448915,1.5192889251721504,1
user21,session_2472958094,rms_z,0,74.39451278745528,1.5192889251721504,1
user21,session_2476629136,rms_z,0,10.818913827287094,1.5192889251721504,1
user21,session_2547686354,rms_z,1,26.79417923685221,1.5192889251721504,1
user21,session_2681498481,rms_z,0,34.34043517244519,1.5192889251721504,1
user21,session_2776997709,rms_z,0,18.97128952027874,1.5192889251721504,1
user21,session_2778964895,rms_z,0,8.63100365468167,1.5192889251721504,1
user21,session_3290502212,rms_z,0,7.485112413135884,1.5192889251721504,1
user21,session_3318991223,rms_z,0,24.650488450352427,1.5192889251721504,1
user21,session_3382231612,rms_z,0,5.021761341895875,1.5192889251721504,1
user21,session_3473124800,rms_z,0,33.68043700368187,1.5192889251721504,1
user21,session_3567705649,rms_z,1,111.47658790994967,1.5192889251721504,1
user21,session_3735387695,rms_z,1,74.7332666550695,1.5192889251721504,1
user21,session_3985625607,rms_z,0,7.412359633621256,1.5192889251721504,1
user21,session_4282931799,rms_z,0,3.895684107997826,1.5192889251721504,1
user21,session_4741380705,rms_z,0,36.38384375901519,1.5192889251721504,1
user21,session_4803913319,rms_z,0,8.256046763675238,1.5192889251721504,1
user21,session_4873496968,rms_z,0,49.774263795590876,1.5192889251721504,1
user21,session_5035531254,rms_z,1,46.85648946925438,1.5192889251721504,1
user21,session_5158497089,rms_z,0,21.676532506610666,1.5192889251721504,1
user21,session_5226344095,rms_z,1,45.80619416593279,1.5192889251721504,1
user21,session_5764163634,rms_z,0,19.353871425866863,1.5192889251721504,1
user21,session_5896454946,rms_z,0,300.0292563534908,1.5192889251721504,1
user21,session_6350129821,rms_z,0,72.51897761574455,1.5192889251721504,1
user21,session_6410652005,rms_z,1,19.36915011152991,1.5192889251721504,1
user21,session_6723163956,rms_z,1,9.173358468805349,1.5192889251721504,1
user21,session_6747468371,rms_z,0,44.622360172703615,1.5192889251721504,1
user21,session_6803917267,rms_z,1,6.638432377969927,1.5192889251721504,1
user21,session_6891188294,rms_z,1,27.099906872106214,1.5192889251721504,1
user21,session_6905592155,rms_z,0,22.574128701882437,1.5192889251721504,1
user21,session_7053852427,rms_z,1,7.082793781468369,1.5192889251721504,1
user21,session_7208965815,rms_z,0,13.902952272382437,1.5192889251721504,1
user21,session_7288721890,rms_z,0,7.5169929401230755,1.5192889251721504,1
user21,session_7756203951,rms_z,1,13.300522380269808,1.5192889251721504,1
user21,session_7800887945,rms_z,1,8.418105814810325,1.5192889251721504,1
user21,session_7953065762,rms_z,0,5.389252483977286,1.5192889251721504,1
user21,session_8067504883,rms_z,0,6.082730891764553,1.5192889251721504,1
user21,session_8452199606,rms_z,0,15.256229303217472,1.5192889251721504,1
user21,session_8456906043,rms_z,1,45.64775017910074,1.5192889251721504,1
user21,session_8534613968,rms_z,0,9.929558826603596,1.5192889251721504,1
user21,session_8675020847,rms_z,1,117.47728670378396,1.5192889251721504,1
user21,session_8957360206,rms_z,1,54.527877994889934,1.5192889251721504,1
user21,session_9814859818,rms_z,0,8.917814171056008,1.5192889251721504,1
user21,session_9913386649,rms_z,0,28.512911096454555,1.5192889251721504,1
user21,session_9938110038,rms_z,0,15.046985827426566,1.5192889251721504,1
user21,session_0080153528,isolation_forest,1,0.4507692882484076,0.5136283335235483,0
user21,session_0200062241,isolation_forest,0,0.43494142650908924,0.5136283335235483,0
user21,session_0334337435,isolation_forest,0,0.46647787421681536,0.5136283335235483,0
user21,session_0477165267,isolation_forest,0,0.47066503393714837,0.5136283335235483,0
user21,session_0486100880,isolation_forest,1,0.460266874848074,0.5136283335235483,0
user21,session_0489826159,isolation_forest,0,0.45617221988115164,0.5136283335235483,0
user21,session_0733542929,isolation_forest,1,0.4575330413249488,0.5136283335235483,0
user21,session_0900979755,isolation_forest,0,0.46095288178470745,0.5136283335235483,0
user21,session_1065465945,isolation_forest,0,0.4588979222772412,0.5136283335235483,0
user21,session_1193964670,isolation_forest,0,0.46163991118361836,0.5136283335235483,0
user21,session_1376706431,isolation_forest,1,0.4487597278981753,0.5136283335235483,0
user21,session_1809941518,isolation_forest,0,0.4595818888520523,0.5136283335235483,0
user21,session_2037079652,isolation_forest,1,0.45821497360650065,0.5136283335235483,0
user21,session_2305469177,isolation_forest,1,0.469964573020489,0.5136283335235483,0
user21,session_2383353199,isolation_forest,1,0.5177356307083835,0.5136283335235483,1
user21,session_2472958094,isolation_forest,0,0.452113992039913,0.5136283335235483,0
user21,session_2476629136,isolation_forest,0,0.45413857289177323,0.5136283335235483,0
user21,session_2547686354,isolation_forest,1,0.47066503393714837,0.5136283335235483,0
user21,session_2681498481,isolation_forest,0,0.4650904485295843,0.5136283335235483,0
user21,session_2776997709,isolation_forest,0,0.4657836447843845,0.5136283335235483,0
user21,session_2778964895,isolation_forest,0,0.4388455114023774,0.5136283335235483,0
user21,session_3290502212,isolation_forest,0,0.4514411394622535,0.5136283335235483,0
user21,session_3318991223,isolation_forest,0,0.4637071494047135,0.5136283335235483,0
user21,session_3382231612,isolation_forest,0,0.44742500055462003,0.5136283335235483,0
user21,session_3473124800,isolation_forest,0,0.4480918672590837,0.5136283335235483,0
user21,session_3567705649,isolation_forest,1,0.4671731383667813,0.5136283335235483,0
user21,session_3735387695,isolation_forest,1,0.47418302975531,0.5136283335235483,0
user21,session_3985625607,isolation_forest,0,0.43688910806572057,0.5136283335235483,0
user21,session_4282931799,isolation_forest,0,0.4595818888520523,0.5136283335235483,0
user21,session_4741380705,isolation_forest,0,0.43688910806572057,0.5136283335235483,0
user21,session_4803913319,isolation_forest,0,0.425966429415466,0.5136283335235483,0
user21,session_4873496968,isolation_forest,0,0.452113992039913,0.5136283335235483,0
user21,session_5035531254,isolation_forest,1,0.4527878474738736,0.5136283335235483,0
user21,session_5158497089,isolation_forest,0,0.44742500055462003,0.5136283335235483,0
user21,session_5226344095,isolation_forest,1,0.453462707258847,0.5136283335235483,0
user21,session_5764163634,isolation_forest,0,0.46163991118361836,0.5136283335235483,0
user21,session_5896454946,isolation_forest,0,0.45617221988115164,0.5136283335235483,0
user21,session_6350129821,isolation_forest,0,0.46647787421681536,0.5136283335235483,0
user21,session_6410652005,isolation_forest,1,0.43819240546285737,0.5136283335235483,0
user21,session_6723163956,isolation_forest,1,0.49437535103258745,0.5136283335235483,0
user21,session_6747468371,isolation_forest,0,0.4527878474738736,0.5136283335235483,0
user21,session_6803917267,isolation_forest,1,0.4548154458718229,0.5136283335235483,0
user21,session_6891188294,isolation_forest,1,0.46232796456874053,0.5136283335235483,0
user21,session_6905592155,isolation_forest,0,0.44410552435635886,0.5136283335235483,0
user21,session_7053852427,isolation_forest,1,0.46095288178470745,0.5136283335235483,0
user21,session_7208965815,isolation_forest,0,0.4375402714994819,0.5136283335235483,0
user21,session_7288721890,isolation_forest,0,0.4388455114023774,0.5136283335235483,0
user21,session_7756203951,isolation_forest,1,0.4637071494047135,0.5136283335235483,0
user21,session_7800887945,isolation_forest,1,0.4678694387764822,0.5136283335235483,0
user21,session_7953065762,isolation_forest,0,0.4514411394622535,0.5136283335235483,0
user21,session_8067504883,isolation_forest,0,0.48634208384445193,0.5136283335235483,0
user21,session_8452199606,isolation_forest,0,0.4657836447843845,0.5136283335235483,0
user21,session_8456906043,isolation_forest,1,0.4568521239199579,0.5136283335235483,0
user21,session_8534613968,isolation_forest,0,0.4548154458718229,0.5136283335235483,0
user21,session_8675020847,isolation_forest,1,0.46163991118361836,0.5136283335235483,0
user21,session_8957360206,isolation_forest,1,0.46163991118361836,0.5136283335235483,0
user21,session_9814859818,isolation_forest,0,0.45413857289177323,0.5136283335235483,0
user21,session_9913386649,isolation_forest,0,0.45617221988115164,0.5136283335235483,0
user21,session_9938110038,isolation_forest,0,0.4595818888520523,0.5136283335235483,0
user23,session_0071280153,rms_z,0,34.09851254371954,4.557037349529571,1
user23,session_0139259699,rms_z,0,11.42783558146222,4.557037349529571,1
user23,session_0542118784,rms_z,1,26.01544533982199,4.557037349529571,1
user23,session_0590731055,rms_z,1,11.344794728913394,4.557037349529571,1
user23,session_0697506648,rms_z,0,30.991221864307125,4.557037349529571,1
user23,session_0750796173,rms_z,1,8.367151088255019,4.557037349529571,1
user23,session_1414301302,rms_z,1,43.59512926095483,4.557037349529571,1
user23,session_1581692104,rms_z,1,14.704006392296437,4.557037349529571,1
user23,session_1783392506,rms_z,0,7.641311718565047,4.557037349529571,1
user23,session_1799284692,rms_z,1,108.64066183197366,4.557037349529571,1
user23,session_2020107805,rms_z,1,7.740078806213464,4.557037349529571,1
user23,session_2222178768,rms_z,1,9.377278465927454,4.557037349529571,1
user23,session_2676613576,rms_z,0,27.08467726891033,4.557037349529571,1
user23,session_2806235778,rms_z,0,57.26656920123252,4.557037349529571,1
user23,session_2887480941,rms_z,0,28.059708452097933,4.557037349529571,1
user23,session_3173348385,rms_z,0,12.062988954804924,4.557037349529571,1
user23,session_3193098342,rms_z,0,15.725582942156736,4.557037349529571,1
user23,session_3436410606,rms_z,1,8.432505033683755,4.557037349529571,1
user23,session_3496233301,rms_z,1,42.47547228365009,4.557037349529571,1
user23,session_3760606976,rms_z,1,15.731974304900273,4.557037349529571,1
user23,session_3777853846,rms_z,0,28.916093428338918,4.557037349529571,1
user23,session_3922157039,rms_z,1,19.394741985770438,4.557037349529571,1
user23,session_4088744338,rms_z,0,92.33264999778882,4.557037349529571,1
user23,session_4144841412,rms_z,1,8.63481498761222,4.557037349529571,1
user23,session_4185228735,rms_z,1,12.48265331964925,4.557037349529571,1
user23,session_4199921692,rms_z,0,136.9198495243648,4.557037349529571,1
user23,session_4354218638,rms_z,0,7.716397695349189,4.557037349529571,1
user23,session_4484768740,rms_z,0,12.943166010292678,4.557037349529571,1
user23,session_4736309542,rms_z,0,10.209053363134343,4.557037349529571,1
user23,session_4998803513,rms_z,0,51.350390731698646,4.557037349529571,1
user23,session_5090921415,rms_z,0,59.6480005651398,4.557037349529571,1
user23,session_5130764696,rms_z,0,29.717251159463515,4.557037349529571,1
user23,session_5138848212,rms_z,1,9.137286865837865,4.557037349529571,1
user23,session_5222969532,rms_z,0,32.67525971651659,4.557037349529571,1
user23,session_5536570637,rms_z,1,30.734768237495558,4.557037349529571,1
user23,session_5567012419,rms_z,0,9.772979186697135,4.557037349529571,1
user23,session_5652085012,rms_z,1,11.546914139999709,4.557037349529571,1
user23,session_5653345386,rms_z,1,10.308259306402594,4.557037349529571,1
user23,session_5760480696,rms_z,0,29.580585293536785,4.557037349529571,1
user23,session_5796305508,rms_z,0,72.87049186812563,4.557037349529571,1
user23,session_5938044199,rms_z,0,19.813805635528038,4.557037349529571,1
user23,session_5967488943,rms_z,1,34.91439754046882,4.557037349529571,1
user23,session_6120487222,rms_z,0,7.7930309096003425,4.557037349529571,1
user23,session_6200753435,rms_z,1,11.00787906635453,4.557037349529571,1
user23,session_6479783256,rms_z,0,9.193113231477744,4.557037349529571,1
user23,session_6529033101,rms_z,0,15.687849191366377,4.557037349529571,1
user23,session_6575637744,rms_z,0,32.61749674853604,4.557037349529571,1
user23,session_7131856482,rms_z,0,68.89703904625212,4.557037349529571,1
user23,session_7144916399,rms_z,1,16.472935382703277,4.557037349529571,1
user23,session_7398972341,rms_z,1,40.68395045757119,4.557037349529571,1
user23,session_7434938340,rms_z,1,11.047056554515668,4.557037349529571,1
user23,session_7756346661,rms_z,0,8.40881151464323,4.557037349529571,1
user23,session_7760528986,rms_z,0,7.030973068077976,4.557037349529571,1
user23,session_7778589669,rms_z,0,19.73404871998387,4.557037349529571,1
user23,session_8055688583,rms_z,0,12.167814983412823,4.557037349529571,1
user23,session_8297767726,rms_z,0,40.049838652983205,4.557037349529571,1
user23,session_8301590977,rms_z,0,7.314784861285532,4.557037349529571,1
user23,session_8427974282,rms_z,1,16.70426389815233,4.557037349529571,1
user23,session_8431086878,rms_z,1,8.056450555730269,4.557037349529571,1
user23,session_8831138885,rms_z,1,213.11202541925564,4.557037349529571,1
user23,session_8916797638,rms_z,1,9.43604085216355,4.557037349529571,1
user23,session_9034407980,rms_z,1,31.494537242907295,4.557037349529571,1
user23,session_9038755287,rms_z,0,39.57624438269234,4.557037349529571,1
user23,session_9127984644,rms_z,1,8.07342796603143,4.557037349529571,1
user23,session_9307936288,rms_z,1,8.838214070970878,4.557037349529571,1
user23,session_9579651012,rms_z,1,9.857885098767168,4.557037349529571,1
user23,session_9648839315,rms_z,0,19.86651670288589,4.557037349529571,1
user23,session_9759261305,rms_z,1,11.289744171726646,4.557037349529571,1
user23,session_9787004965,rms_z,1,12.617314555098176,4.557037349529571,1
user23,session_9896236015,rms_z,0,77.62283198809435,4.557037349529571,1
user23,session_9956793065,rms_z,0,65.25193162156442,4.557037349529571,1
user23,session_0071280153,isolation_forest,0,0.48645895868591194,0.4625851357947635,1
user23,session_0139259699,isolation_forest,0,0.5107175097951494,0.4625851357947635,1
user23,session_0542118784,isolation_forest,1,0.4919527672212056,0.4625851357947635,1
user23,session_0590731055,isolation_forest,1,0.44716436916496943,0.4625851357947635,0
user23,session_0697506648,isolation_forest,0,0.4947228944358872,0.4625851357947635,1
user23,session_0750796173,isolation_forest,1,0.45817824237194266,0.4625851357947635,0
user23,session_1414301302,isolation_forest,1,0.45136878950052906,0.4625851357947635,0
user23,session_1581692104,isolation_forest,1,0.5107175097951494,0.4625851357947635,1
user23,session_1783392506,isolation_forest,0,0.4919527672212056,0.4625851357947635,1
user23,session_1799284692,isolation_forest,1,0.48102650143113435,0.4625851357947635,1
user23,session_2020107805,isolation_forest,1,0.4993744792697087,0.4625851357947635,1
user23,session_2222178768,isolation_forest,1,0.4756547103256753,0.4625851357947635,1
user23,session_2676613576,isolation_forest,0,0.5145554894462077,0.4625851357947635,1
user23,session_2806235778,isolation_forest,0,0.4783330651305628,0.4625851357947635,1
user23,session_2887480941,isolation_forest,0,0.4919527672212056,0.4625851357947635,1
user23,session_3173348385,isolation_forest,0,0.4694633925664938,0.4625851357947635,1
user23,session_3193098342,isolation_forest,0,0.4738774773429559,0.4625851357947635,1
user23,session_3436410606,isolation_forest,1,0.48464135678405335,0.4625851357947635,1
user23,session_3496233301,isolation_forest,1,0.4607581892752574,0.4625851357947635,0
user23,session_3760606976,isolation_forest,1,0.5097624961911902,0.4625851357947635,1
user23,session_3777853846,isolation_forest,0,0.4947228944358872,0.4625851357947635,1
user23,session_3922157039,isolation_forest,1,0.45391039318885845,0.4625851357947635,0
user23,session_4088744338,isolation_forest,0,0.5097624961911902,0.4625851357947635,1
user23,session_4144841412,isolation_forest,1,0.46335266355112803,0.4625851357947635,1
user23,session_4185228735,isolation_forest,1,0.4721068848013091,0.4625851357947635,1
user23,session_4199921692,isolation_forest,0,0.5078578231123426,0.4625851357947635,1
user23,session_4354218638,isolation_forest,0,0.49379778988138334,0.4625851357947635,1
user23,session_4484768740,isolation_forest,0,0.4910328426519656,0.4625851357947635,1
user23,session_4736309542,isolation_forest,0,0.5021863972576005,0.4625851357947635,1
user23,session_4998803513,isolation_forest,0,0.5059602666408649,0.4625851357947635,1
user23,session_5090921415,isolation_forest,0,0.4928744152214254,0.4625851357947635,1
user23,session_5130764696,isolation_forest,0,0.4928744152214254,0.4625851357947635,1
user23,session_5138848212,isolation_forest,1,0.5069081569649181,0.4625851357947635,1
user23,session_5222969532,isolation_forest,0,0.5069081569649181,0.4625851357947635,1
user23,session_5536570637,isolation_forest,1,0.4910328426519656,0.4625851357947635,1
user23,session_5567012419,isolation_forest,0,0.5069081569649181,0.4625851357947635,1
user23,session_5652085012,isolation_forest,1,0.48102650143113435,0.4625851357947635,1
user23,session_5653345386,isolation_forest,1,0.45817824237194266,0.4625851357947635,0
user23,session_5760480696,isolation_forest,0,0.5078578231123426,0.4625851357947635,1
user23,session_5796305508,isolation_forest,0,0.5078578231123426,0.4625851357947635,1
user23,session_5938044199,isolation_forest,0,0.48645895868591194,0.4625851357947635,1
user23,session_5967488943,isolation_forest,1,0.44800210842383836,0.4625851357947635,0
user23,session_6120487222,isolation_forest,0,0.5012473363640418,0.4625851357947635,1
user23,session_6200753435,isolation_forest,1,0.49379778988138334,0.4625851357947635,1
user23,session_6479783256,isolation_forest,0,0.5135932990317649,0.4625851357947635,1
user23,session_6529033101,isolation_forest,0,0.4607581892752574,0.4625851357947635,0
user23,session_6575637744,isolation_forest,0,0.47654582476140245,0.4625851357947635,1
user23,session_7131856482,isolation_forest,0,0.5012473363640418,0.4625851357947635,1
user23,session_7144916399,isolation_forest,1,0.4694633925664938,0.4625851357947635,1
user23,session_7398972341,isolation_forest,1,0.4650904242079781,0.4625851357947635,1
user23,session_7434938340,isolation_forest,1,0.4947228944358872,0.4625851357947635,1
user23,session_7756346661,isolation_forest,0,0.48828337733303456,0.4625851357947635,1
user23,session_7760528986,isolation_forest,0,0.4947228944358872,0.4625851357947635,1
user23,session_7778589669,isolation_forest,0,0.48645895868591194,0.4625851357947635,1
user23,session_8055688583,isolation_forest,0,0.4947228944358872,0.4625851357947635,1
user23,session_8297767726,isolation_forest,0,0.47034290788943683,0.4625851357947635,1
user23,session_8301590977,isolation_forest,0,0.4792291973251365,0.4625851357947635,1
user23,session_8427974282,isolation_forest,1,0.46683470217299977,0.4625851357947635,1
user23,session_8431086878,isolation_forest,1,0.45732147430327225,0.4625851357947635,0
user23,session_8831138885,isolation_forest,1,0.46248621959995123,0.4625851357947635,0
user23,session_8916797638,isolation_forest,1,0.4774386086538181,0.4625851357947635,1
user23,session_9034407980,isolation_forest,1,0.48464135678405335,0.4625851357947635,1
user23,session_9038755287,isolation_forest,0,0.5078578231123426,0.4625851357947635,1
user23,session_9127984644,isolation_forest,1,0.5184223110451519,0.4625851357947635,1
user23,session_9307936288,isolation_forest,1,0.4729913525698814,0.4625851357947635,1
user23,session_9579651012,isolation_forest,1,0.4685855218887454,0.4625851357947635,1
user23,session_9648839315,isolation_forest,0,0.4819276796389547,0.4625851357947635,1
user23,session_9759261305,isolation_forest,1,0.46770929278079576,0.4625851357947635,1
user23,session_9787004965,isolation_forest,1,0.471224070938732,0.4625851357947635,1
user23,session_9896236015,isolation_forest,0,0.5116743125675753,0.4625851357947635,1
user23,session_9956793065,isolation_forest,0,0.5021863972576005,0.4625851357947635,1
user29,session_0228122983,rms_z,1,11.599575284749715,4.381887479148673,1
user29,session_0270940804,rms_z,0,13.980387243116594,4.381887479148673,1
user29,session_0305606782,rms_z,1,20.88724368120358,4.381887479148673,1
user29,session_0508486473,rms_z,1,5.191234025766327,4.381887479148673,1
user29,session_0537801506,rms_z,0,45.98717490293343,4.381887479148673,1
user29,session_0743065918,rms_z,0,4.101734712082844,4.381887479148673,0
user29,session_0838891042,rms_z,0,3.623786005073836,4.381887479148673,0
user29,session_0843115603,rms_z,1,11.040625778794052,4.381887479148673,1
user29,session_1076519237,rms_z,0,7.7889595952788,4.381887479148673,1
user29,session_1164286300,rms_z,0,4.362373596494773,4.381887479148673,0
user29,session_1421795197,rms_z,0,2.961647118439528,4.381887479148673,0
user29,session_1778570235,rms_z,0,5.774862812094727,4.381887479148673,1
user29,session_1819563622,rms_z,0,9.692922518789976,4.381887479148673,1
user29,session_1896830251,rms_z,0,3.8587952070835922,4.381887479148673,0
user29,session_1967235442,rms_z,0,62.66404491491735,4.381887479148673,1
user29,session_2007540735,rms_z,0,6.7521208711324325,4.381887479148673,1
user29,session_2035629884,rms_z,0,3.0635602933283548,4.381887479148673,0
user29,session_2046923002,rms_z,1,14.970690408504902,4.381887479148673,1
user29,session_2064160756,rms_z,1,5.086958864337677,4.381887479148673,1
user29,session_2189267771,rms_z,0,3.9950309092668372,4.381887479148673,0
user29,session_2290361531,rms_z,0,4.225816454722406,4.381887479148673,0
user29,session_2540441733,rms_z,0,4.102240600321659,4.381887479148673,0
user29,session_2617473265,rms_z,0,4.316412502982322,4.381887479148673,0
user29,session_3016761703,rms_z,0,5.804289412715539,4.381887479148673,1
user29,session_3147629890,rms_z,1,15.994744412113898,4.381887479148673,1
user29,session_3161171774,rms_z,0,4.9814442182846985,4.381887479148673,1
user29,session_3163625589,rms_z,0,6.187057559188928,4.381887479148673,1
user29,session_3172392634,rms_z,1,34.73090668140633,4.381887479148673,1
user29,session_3660445831,rms_z,1,33.81750987485183,4.381887479148673,1
user29,session_3839970917,rms_z,0,3.2665911128755547,4.381887479148673,0
user29,session_3932398331,rms_z,0,9.112977786276897,4.381887479148673,1
user29,session_4262101552,rms_z,0,11.710734960526947,4.381887479148673,1
user29,session_4746240778,rms_z,0,9.599937324837203,4.381887479148673,1
user29,session_4814782358,rms_z,0,6.237610521608248,4.381887479148673,1
user29,session_5290417223,rms_z,0,21.552256985336555,4.381887479148673,1
user29,session_5415060346,rms_z,0,9.841495302384553,4.381887479148673,1
user29,session_5487557068,rms_z,1,3.9123616615549466,4.381887479148673,0
user29,session_5623988336,rms_z,0,8.31772969556802,4.381887479148673,1
user29,session_5746562839,rms_z,1,28.239730949713998,4.381887479148673,1
user29,session_5894660899,rms_z,0,3.4261109463475536,4.381887479148673,0
user29,session_5924200824,rms_z,0,3.807811260445823,4.381887479148673,0
user29,session_6007924250,rms_z,1,25.11710802378787,4.381887479148673,1
user29,session_6056134961,rms_z,1,4.388744959455565,4.381887479148673,1
user29,session_6527951269,rms_z,0,13.168582862281417,4.381887479148673,1
user29,session_6982446047,rms_z,1,2.953716587335138,4.381887479148673,0
user29,session_6989962465,rms_z,0,12.396761987691512,4.381887479148673,1
user29,session_7011327614,rms_z,1,2.48680276972621,4.381887479148673,0
user29,session_7418988874,rms_z,0,15.210000086279058,4.381887479148673,1
user29,session_7473209927,rms_z,0,6.576197935753778,4.381887479148673,1
user29,session_7648037009,rms_z,1,12.021704648483693,4.381887479148673,1
user29,session_8082239300,rms_z,0,9.932543910800158,4.381887479148673,1
user29,session_8119180048,rms_z,0,4.425251503921091,4.381887479148673,1
user29,session_8407883787,rms_z,1,13.937271166620066,4.381887479148673,1
user29,session_8423566466,rms_z,0,4.032539980419389,4.381887479148673,0
user29,session_8604010887,rms_z,0,44.262805653273674,4.381887479148673,1
user29,session_8627031256,rms_z,0,17.668087345945242,4.381887479148673,1
user29,session_9046061162,rms_z,0,7.2980013266751635,4.381887479148673,1
user29,session_9197162417,rms_z,0,2.424197962536933,4.381887479148673,0
user29,session_9497021147,rms_z,0,2.7659140468471426,4.381887479148673,0
user29,session_9518245436,rms_z,1,17.740619532278345,4.381887479148673,1
user29,session_9551087650,rms_z,1,3.220356715843385,4.381887479148673,0
user29,session_9673398856,rms_z,0,4.325753355063462,4.381887479148673,0
user29,session_9951071945,rms_z,1,2.59887241129957,4.381887479148673,0
user29,session_0228122983,isolation_forest,1,0.44278463981629856,0.5429460144214681,0
user29,session_0270940804,isolation_forest,0,0.452113992039913,0.5429460144214681,0
user29,session_0305606782,isolation_forest,1,0.4240674419081103,0.5429460144214681,0
user29,session_0508486473,isolation_forest,1,0.4285116473544583,0.5429460144214681,0
user29,session_0537801506,isolation_forest,0,0.4285116473544583,0.5429460144214681,0
user29,session_0743065918,isolation_forest,0,0.4467591263055746,0.5429460144214681,0
user29,session_0838891042,isolation_forest,0,0.47277268694529767,0.5429460144214681,0
user29,session_0843115603,isolation_forest,1,0.4375402714994819,0.5429460144214681,0
user29,session_1076519237,isolation_forest,0,0.41223556549352336,0.5429460144214681,0
user29,session_1164286300,isolation_forest,0,0.5270718556363705,0.5429460144214681,0
user29,session_1421795197,isolation_forest,0,0.4336477983630754,0.5429460144214681,0
user29,session_1778570235,isolation_forest,0,0.4548154458718229,0.5429460144214681,0
user29,session_1819563622,isolation_forest,0,0.49437535103258745,0.5429460144214681,0
user29,session_1896830251,isolation_forest,0,0.4253324905967725,0.5429460144214681,0
user29,session_1967235442,isolation_forest,0,0.4568521239199579,0.5429460144214681,0
user29,session_2007540735,isolation_forest,0,0.4480918672590837,0.5429460144214681,0
user29,session_2035629884,isolation_forest,0,0.4165557734705877,0.5429460144214681,0
user29,session_2046923002,isolation_forest,1,0.4285116473544583,0.5429460144214681,0
user29,session_2064160756,isolation_forest,1,0.4454303492679029,0.5429460144214681,0
user29,session_2189267771,isolation_forest,0,0.4184211234875054,0.5429460144214681,0
user29,session_2290361531,isolation_forest,0,0.4408106755754686,0.5429460144214681,0
user29,session_2540441733,isolation_forest,0,0.452113992039913,0.5429460144214681,0
user29,session_2617473265,isolation_forest,0,0.4500984369081091,0.5429460144214681,0
user29,session_3016761703,isolation_forest,0,0.43494142650908924,0.5429460144214681,0
user29,session_3147629890,isolation_forest,1,0.4408106755754686,0.5429460144214681,0
user29,session_3161171774,isolation_forest,0,0.4447674435318509,0.5429460144214681,0
user29,session_3163625589,isolation_forest,0,0.5302211947613915,0.5429460144214681,0
user29,session_3172392634,isolation_forest,1,0.44742500055462003,0.5429460144214681,0
user29,session_3660445831,isolation_forest,1,0.4408106755754686,0.5429460144214681,0
user29,session_3839970917,isolation_forest,0,0.43688910806572057,0.5429460144214681,0
user29,session_3932398331,isolation_forest,0,0.4266013130912648,0.5429460144214681,0
user29,session_4262101552,isolation_forest,0,0.414698739311762,0.5429460144214681,0
user29,session_4746240778,isolation_forest,0,0.43623891371719564,0.5429460144214681,0
user29,session_4814782358,isolation_forest,0,0.44344459027319155,0.5429460144214681,0
user29,session_5290417223,isolation_forest,0,0.4595818888520523,0.5429460144214681,0
user29,session_5415060346,isolation_forest,0,0.4500984369081091,0.5429460144214681,0
user29,session_5487557068,isolation_forest,1,0.45549332770040135,0.5429460144214681,0
user29,session_5623988336,isolation_forest,0,0.463017043466279,0.5429460144214681,0
user29,session_5746562839,isolation_forest,1,0.4500984369081091,0.5429460144214681,0
user29,session_5894660899,isolation_forest,0,0.40978702211585216,0.5429460144214681,0
user29,session_5924200824,isolation_forest,0,0.4342941307714875,0.5429460144214681,0
user29,session_6007924250,isolation_forest,1,0.4500984369081091,0.5429460144214681,0
user29,session_6056134961,isolation_forest,1,0.4278739206493442,0.5429460144214681,0
user29,session_6527951269,isolation_forest,0,0.452113992039913,0.5429460144214681,0
user29,session_6982446047,isolation_forest,1,0.4527878474738736,0.5429460144214681,0
user29,session_6989962465,isolation_forest,0,0.4548154458718229,0.5429460144214681,0
user29,session_7011327614,isolation_forest,1,0.524722133216447,0.5429460144214681,0
user29,session_7418988874,isolation_forest,0,0.45413857289177323,0.5429460144214681,0
user29,session_7473209927,isolation_forest,0,0.4487597278981753,0.5429460144214681,0
